,km_driven,mileage,engine,max_power,Newton_meter,Rpm,name,year,owner,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual
16,0.37618872275098697,-2.338043859308082,1.382179578478425,2.2060819793922892,2.393605505152317,-0.34846215441435474,Mercedes-Benz E-Class,2013,0,5.0,1,0,0,0,0,0
17,-1.0178028390708695,1.4100726019497514,-1.3078190261724967,-1.0627252963962688,-0.9888168516536973,2.6484306139437632,Renault KWID,2019,0,5.0,0,0,1,1,0,1
18,0.8636581646150718,0.13269869920070712,-0.11137783804013705,-0.648172188584181,-0.08133768275452277,-0.5289072784499664,Ford Figo,2013,1,5.0,1,0,0,1,0,1
19,0.11107376314069525,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5794199993207741,-0.5657481579405705,Hyundai i10,2012,3,5.0,0,0,1,1,0,1
20,0.8636581646150718,-0.8654812944368434,2.12995532106115,-0.816234259318811,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2014,0,7.0,1,0,0,1,0,1
21,-0.16259329194089622,,,,,,Mahindra Ingenio,2017,0,,1,0,0,1,0,1
22,-0.5388854926780845,1.2939477016998377,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2016,0,5.0,0,0,1,1,0,1
23,-0.5046771107928856,-0.4676917425169285,-0.5221559792989138,-0.07115907906195029,-0.2875829484134261,-0.5439443721196008,Tata Zest,2020,0,5.0,0,0,1,1,0,1
24,1.5478258023190505,1.39277740404019,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda City,2015,0,5.0,1,0,0,1,0,1
25,-0.9322818843578722,1.2939477016998377,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2017,0,5.0,0,0,1,1,0,1
26,-1.00069864812827,1.1086420098116785,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Alto,2011,0,5.0,0,0,1,0,0,1
27,-0.5901980655058829,-0.8654812944368434,2.12995532106115,-0.816234259318811,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2017,0,7.0,1,0,0,1,0,1
28,-0.3336352013668909,0.3451825592324628,-0.5101915674175902,-0.45490080723935605,0.12490758290438052,-0.5138701847803322,Skoda Fabia,2012,1,5.0,1,0,0,1,0,1
29,0.008448617485098456,-1.4732839638300057,0.6862496207147692,1.0856681744947543,0.042409476640819205,-0.5198850222481859,Honda Civic,2009,0,5.0,0,0,1,1,0,1
30,-0.5046771107928856,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2014,0,5.0,0,0,1,1,0,1
31,0.3505324363370878,-0.28732753574578684,1.0691108009171244,1.5870533521864014,1.6408102854973197,-0.40334754630852,Chevrolet Cruze,2010,1,5.0,1,0,0,1,0,1
32,-0.09417652817049835,0.3229458762058838,-0.4124822037201142,-0.06835804454970662,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2014,1,7.0,1,0,0,1,0,1
33,0.8636581646150718,-1.843895347606324,1.2705117342527381,1.0016371391274392,-1.5250545423668458,-0.08531301519575431,Tata New,2007,1,7.0,1,0,0,1,0,1
34,1.1886377925244618,-0.13908298223526003,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2011,0,5.0,0,0,1,1,0,1
35,-0.16259329194089622,-1.3670420338141278,1.4439957065319304,1.3105912458279345,1.5686244425167035,-0.40861052909289197,Tata Safari,2011,1,7.0,1,0,0,1,0,1
36,0.6926162551890771,-0.11190481409166261,0.01225441806687343,0.4820452371062075,0.8261414861446517,-0.4627440663035755,Renault Duster,2012,1,5.0,1,0,0,1,0,1
37,-0.8467609296448749,0.22658691642404083,1.0232472220387172,1.4498026610864532,1.5686244425167035,-0.40861052909289197,Audi A3,2018,0,5.0,1,0,0,1,0,0
38,-0.16259329194089622,1.4100726019497514,-1.3078190261724967,-1.0627252963962688,-0.9888168516536973,2.6484306139437632,Renault KWID,2016,0,5.0,0,0,1,1,0,1
39,0.5215743457630825,1.447133740327383,-0.5121856360644775,-0.39888011699447934,0.22803021573383217,-0.506351637945515,Mahindra KUV,2016,1,6.0,1,0,0,1,0,1
40,0.5215743457630825,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2012,1,5.0,0,0,1,1,0,1
41,2.403035349449024,-0.5566384746232448,0.07606461476726593,0.2453578208216032,0.7436433798810904,-0.46875890377142926,Mahindra Quanto,2012,0,7.0,1,0,0,1,0,1
42,-0.5388854926780845,1.1086420098116785,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Alto,2015,1,5.0,0,0,1,1,0,0
43,1.274158747237459,-2.1156770290422906,-1.3138012321131585,-1.6369373714062554,-1.1435008008978746,1.2304326808972479,Maruti Omni,2007,1,5.0,0,1,0,1,0,1
44,-1.1546363666116652,-0.6579389195221051,1.0551523203889135,1.6458750769435218,1.8779923410050585,-0.3860548885884405,Volvo V40,2018,0,5.0,1,0,0,0,0,0
45,0.6926162551890771,-0.6085240683519296,-0.09941342615881346,-0.5669421877291095,-0.3391442648281519,-0.5477036455370093,Tata Indica,2011,1,5.0,1,0,0,1,0,1
46,-0.7099274021040791,-0.6085240683519296,-0.5121856360644775,0.48344575436232934,0.021784950074928873,-0.5213887316151493,Tata Nexon,2018,1,5.0,0,0,1,1,0,1
47,0.008448617485098456,-0.23791268457561124,-0.5141797047113648,-0.15238907991702172,-0.5557017937700003,-0.5634925938901254,Maruti Ritz,2012,1,5.0,0,0,1,1,0,1
48,0.17949052691109313,0.7059109727747462,0.2535367243402326,0.9820298975417323,0.948857419211699,-0.4544736647852766,Hyundai Verna,2013,1,5.0,1,0,0,1,0,1
49,-0.5423063308666044,-0.6085240683519296,0.271483342162218,0.8419781719295404,-0.17414805230102925,-0.535673970601302,Hyundai Verna,2017,0,5.0,0,0,1,1,0,1
50,1.017595883098467,0.06351790756246073,0.01225441806687343,0.4820452371062075,0.7952046962958162,-0.46499963035402064,Renault Duster,2014,0,5.0,1,0,0,1,0,1
51,-0.5046771107928856,1.0715808714340471,0.08603495800170227,-0.34566046126184624,-0.08133768275452277,-0.5289072784499664,Honda Amaze,2019,0,5.0,1,0,0,1,0,0
52,-0.5046771107928856,1.5657293831358048,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda Amaze,2013,1,5.0,1,0,0,1,0,1
53,0.8636581646150718,0.6441424088120264,-0.5101915674175902,-0.4857121868740381,0.12490758290438052,-0.5138701847803322,Volkswagen Polo,2013,2,5.0,1,0,0,1,0,1
54,1.8899096211710398,-1.4485765382449178,1.0691108009171244,1.4217923159640147,-1.3909951196885586,-0.649204027807041,Hyundai Sonata,2009,0,5.0,1,0,0,1,0,1
55,0.17949052691109313,,,,,,Mahindra Bolero,2004,2,,1,0,0,1,0,1
56,-0.9197616165878895,0.6268472109024649,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2018,0,5.0,0,0,1,0,0,0
57,0.6926162551890771,-0.4355720892563145,0.084040889354815,-0.37086977187204095,-1.6003340643323456,-0.12290574936984008,Honda City,2008,1,5.0,0,0,1,1,0,1
58,-0.7090721925569492,2.1315294290343174,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ciaz,2017,0,5.0,1,0,0,0,0,1
59,-1.0769149229684933,0.13269869920070712,0.084040889354815,0.6655129976581787,1.3623791768578002,-0.4236476227625263,Mahindra XUV300,2019,0,5.0,1,0,0,1,0,1
60,0.3505324363370878,-0.3812157529691206,-0.7355213245158513,-0.816234259318811,-0.7402913065347189,1.6063600226381056,Hyundai Santro,2010,0,5.0,0,0,1,1,0,1
61,-0.9322818843578722,-0.6085240683519296,0.99931839827607,2.1408178752570075,1.8779923410050585,-0.3860548885884405,Tata Harrier,2019,0,5.0,1,0,0,0,0,1
62,0.5215743457630825,0.972751169093695,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2012,1,5.0,1,0,0,1,0,1
63,0.5215743457630825,-2.5851181151589606,3.075143859685714,3.550578545269331,0.28990379543150313,-0.5018405098446247,Honda Accord,2004,1,5.0,0,0,1,1,0,0
64,-0.3336352013668909,0.8096821602321149,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2013,0,5.0,0,0,1,1,0,1
65,1.145877315167963,-1.6709433685107091,2.3014452246934547,0.8055647232703707,1.2592565440283485,-0.43116616959734344,Mahindra Scorpio,2008,3,8.0,1,0,0,1,0,1
66,0.48736596387788356,0.25623582712614656,0.28544182269042884,0.3433940287501375,0.8467660127105421,-0.4612403569366121,Skoda Rapid,2013,0,5.0,1,0,0,1,0,1
67,-0.3336352013668909,-0.8654812944368434,2.12995532106115,-0.816234259318811,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2013,0,7.0,1,0,0,1,0,1
68,-0.3336352013668909,-0.5961703555593855,1.0770870755046733,2.5982268111064264,2.1873602394934135,-0.36349924808398903,BMW X1,2011,0,5.0,1,0,0,1,0,0
69,0.3505324363370878,0.5379004787961487,0.01225441806687343,-0.1803994250394601,0.3311528485632838,-0.49883309111069785,Nissan Sunny,2012,0,5.0,1,0,0,1,0,1
70,0.8636581646150718,0.05857642244544326,-1.3138012321131585,-1.2587977122533374,-1.091939484483149,1.6063600226381056,Maruti Alto,2010,2,5.0,0,0,1,1,0,1
71,0.3505324363370878,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2012,0,8.0,1,0,0,1,0,1
72,0.008448617485098456,-0.213205258990523,-0.5101915674175902,-0.33165528870062705,-0.6175753734676713,-0.5680037219910157,Chevrolet Beat,2013,1,5.0,0,0,1,1,0,1
73,0.247907290681491,0.898628892338432,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Celerio,2015,1,5.0,0,0,1,1,0,1
74,0.008448617485098456,-1.4856376766225499,-0.7355213245158513,-0.816234259318811,-0.7402913065347189,1.6063600226381056,Hyundai Santro,2011,0,5.0,0,1,0,1,0,1
75,-0.16259329194089622,-0.213205258990523,-0.5141797047113648,-0.26359015005310205,-0.5484832094719387,-0.5634925938901254,Hyundai i20,2015,0,5.0,0,0,1,1,0,1
76,1.718867711745045,,,,,,Maruti Omni,2010,1,,0,0,1,1,0,1
77,-0.1728558065064559,-0.8308908986177203,-1.3138012321131585,-1.519293921892014,-1.1228762743319844,1.2304326808972479,Maruti 800,2008,3,4.0,0,0,1,1,0,1
78,-0.6757190202188802,1.491607106380541,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda WR-V,2018,0,5.0,1,0,0,1,0,1
79,0.17949052691109313,,,,,,Hyundai Santro,2006,1,,0,0,1,1,0,1
80,1.5478258023190505,-1.4732839638300057,2.0382281633043355,2.4301647403717963,2.393605505152317,-0.34846215441435474,Mitsubishi Pajero,2015,1,7.0,1,0,0,1,0,1
81,-0.10809933959777432,0.7602673090619393,-0.11736004398079886,-0.07031876870827711,0.5343044352373034,-0.48454785212454526,Hyundai i20,2017,0,5.0,1,0,0,1,0,1
82,-0.9322818843578722,-0.3243886741234192,-0.5121856360644775,-0.25882839138228747,-0.5453895304870552,-0.5627407392066437,Mahindra KUV,2016,1,6.0,0,0,1,1,0,1
83,0.8636581646150718,-0.8654812944368434,2.12995532106115,-0.816234259318811,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2016,0,9.0,1,0,0,1,0,1
84,-1.00069864812827,-1.2756245591493025,0.28544182269042884,0.3433940287501375,-0.15352352573513892,-0.5341702612343385,Skoda Rapid,2016,0,5.0,0,0,1,0,0,0
85,0.3505324363370878,,,,,,Honda City,2005,1,,0,0,1,1,0,0
86,0.1452821450258942,-1.7080045068883405,3.045232829982405,2.164066461708632,1.8058064980244424,-0.39131787137281254,Toyota Fortuner,2015,1,7.0,1,0,0,1,0,1
87,-0.7612399749318776,-0.3243886741234192,-0.5121856360644775,-0.25882839138228747,-0.5453895304870552,-0.5627407392066437,Mahindra KUV,2019,0,6.0,0,0,1,1,0,1
88,-0.5901980655058829,-0.213205258990523,-0.5141797047113648,-0.15238907991702172,-0.5557017937700003,-0.5634925938901254,Maruti Swift,2013,1,5.0,0,0,1,1,0,1
89,-0.5046771107928856,-0.732061196277369,0.07606461476726593,-0.5949525328515479,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2017,0,7.0,1,0,0,1,0,1
90,0.6926162551890771,0.8492140411682556,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2013,2,5.0,1,0,0,1,0,1
91,-0.5901980655058829,0.20682097595597096,-0.5101915674175902,-0.20280770113741073,-0.5557017937700003,-0.5634925938901254,Tata Tigor,2018,0,5.0,0,0,1,1,0,1
92,-0.8467609296448749,-0.3614498125010507,1.0252412906856045,2.7662888818410565,2.393605505152317,-0.34846215441435474,Volvo XC40,2019,0,5.0,1,0,0,1,0,0
93,0.17949052691109313,0.0857545905890398,-0.7355213245158513,-0.6495727058403028,-0.7099732524828599,2.734142047860679,Hyundai i10,2010,2,5.0,0,0,1,1,0,1
94,0.8636581646150718,-0.7271197111603516,1.0691108009171244,0.9092030002233927,1.4139404932725261,-0.4198883493451177,Chevrolet Optra,2008,1,5.0,1,0,0,1,0,1
95,0.008448617485098456,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5794199993207741,-0.5657481579405705,Hyundai i10,2010,3,5.0,0,0,1,1,0,1
96,-0.16259329194089622,1.1951179993594865,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Vitara,2017,0,5.0,1,0,0,1,0,1
97,-1.00069864812827,-1.2756245591493025,0.28544182269042884,0.3433940287501375,-0.15352352573513892,-0.5341702612343385,Skoda Rapid,2016,0,5.0,0,0,1,0,0,0
98,0.6926162551890771,1.318655127284926,-0.11736004398079886,-0.07115907906195029,0.5343044352373034,-0.48454785212454526,Hyundai Verna,2014,1,5.0,1,0,0,1,0,1
99,0.008448617485098456,-0.8555983242028085,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2015,0,7.0,1,0,0,1,0,0
100,0.17949052691109313,0.7059109727747462,0.2535367243402326,0.9825901044441809,0.9478261928834048,-0.4544736647852766,Hyundai Verna,2011,0,5.0,1,0,0,1,0,1
101,0.2637286673033955,-0.8383031262932469,1.0770870755046733,2.514195775739111,2.1873602394934135,-0.36349924808398903,BMW 3,2011,0,5.0,1,0,0,1,0,0
102,-1.034907030013469,-1.4485765382449178,1.0850633500922224,2.4021543952493576,2.7029734036406716,-0.3259065139099033,Jaguar XE,2017,0,5.0,1,0,0,0,0,0
103,-0.7612399749318776,0.898628892338432,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Celerio,2015,0,5.0,0,0,1,1,0,1
104,-0.9493860753004717,-0.5838166427668413,0.99931839827607,2.2060819793922892,1.8779923410050585,-0.3860548885884405,Jeep Compass,2019,0,5.0,1,0,0,1,0,1
105,0.3505324363370878,1.3680699784551016,-0.11736004398079886,-0.6229628779739863,-0.2875829484134261,-0.5439443721196008,Tata Indica,2012,1,5.0,1,0,0,1,0,1
106,-0.4059004080993736,1.081463841668082,-0.5101915674175902,-0.20280770113741073,-0.5557017937700003,-0.5634925938901254,Tata Tiago,2016,0,5.0,0,0,1,0,0,1
107,1.3767838928930558,-0.3367423869159624,0.07606461476726593,0.5254612720459869,-1.4838054892350652,0.027465187326503025,Hyundai Verna,2007,1,5.0,1,0,0,1,0,1
108,-0.4191561560798882,-0.5615799597402623,-0.5141797047113648,-0.26274983969942883,-0.5481738415734503,-0.5634925938901254,Hyundai i20,2015,0,5.0,0,0,1,1,0,1
109,0.8636581646150718,-0.4602795148414019,0.08204682070792774,-0.07115907906195029,-0.3700810546769874,-0.5499592095874545,Toyota Etios,2011,2,5.0,0,0,1,1,0,1
110,-0.5901980655058829,-1.3497468359045663,-1.3138012321131585,-1.5753146121368908,-1.6683950019997837,1.6063600226381056,Maruti Omni,2012,1,5.0,0,0,1,1,0,1
111,0.6926162551890771,0.9233363179235194,-0.4124822037201142,-0.4845917730691408,0.22803021573383217,-0.506351637945515,Maruti Ritz,2016,0,5.0,1,0,0,1,0,1
112,0.17949052691109313,0.3229458762058838,-0.4124822037201142,-0.06835804454970662,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2014,1,7.0,1,0,0,1,0,1
113,0.6926162551890771,-1.4535180233619354,2.0820976735358556,-0.5277277045576957,0.032097213357874035,-0.5206368769316676,Chevrolet Tavera,2014,0,10.0,1,0,0,1,0,1
114,-0.16259329194089622,0.05857642244544326,-1.3138012321131585,-1.2587977122533374,-1.091939484483149,1.6063600226381056,Maruti Alto,2011,2,5.0,0,0,1,1,0,1
115,-0.8467609296448749,-0.6085240683519296,0.271483342162218,0.8419781719295404,-0.17414805230102925,-0.535673970601302,Hyundai Verna,2019,0,5.0,0,0,1,1,0,0
116,-0.5388854926780845,-0.24038342713412042,0.07606461476726593,0.2453578208216032,0.7436433798810904,-0.46875890377142926,Mahindra TUV,2017,0,7.0,1,0,0,1,0,1
117,1.0411312498354839,0.9233363179235194,-0.4124822037201142,-0.4845917730691408,0.22803021573383217,-0.506351637945515,Maruti Ritz,2012,1,5.0,1,0,0,0,0,1
118,-0.6757190202188802,1.5731416108113307,0.08603495800170227,0.21734747569916485,0.48583679780746125,-0.4875552708584721,Ford Figo,2017,0,5.0,1,0,0,1,0,1
119,-0.07707233722789888,-0.10943407153315432,-0.5121856360644775,-0.6775830509627412,-0.658824426599452,-0.5710111407249425,Datsun GO,2018,0,7.0,0,0,1,1,0,1
120,0.8636581646150718,-1.1150262928462316,2.0621569870669827,0.06889264655024156,0.5167735876562968,-0.485299706808027,Mahindra Xylo,2014,1,7.0,1,0,0,1,0,1
121,-1.0685680777885047,-0.1143755566501718,-0.5101915674175902,-0.06947845835460394,-0.596950846901781,-0.5665000126240523,Honda Amaze,2019,0,5.0,0,0,1,0,1,0
122,-0.8467609296448749,0.7182646855672904,2.058168849773208,3.454222958048143,0.3517773751291741,-0.4973293817437344,Lexus ES,2019,0,5.0,0,0,1,0,0,0
123,-0.6928232111614797,-0.3243886741234192,-0.5121856360644775,-0.25882839138228747,-0.5453895304870552,-0.5627407392066437,Mahindra KUV,2017,0,6.0,0,0,1,1,0,1
124,0.9491791193280691,-1.4732839638300057,0.6862496207147692,1.0856681744947543,0.042409476640819205,-0.5198850222481859,Honda Civic,2009,1,5.0,0,0,1,1,0,1
125,-0.16259329194089622,-0.3910987232031564,-0.11736004398079886,-1.076730468957488,-0.8547574289754101,1.2304326808972479,Tata Indica,2009,1,5.0,1,0,0,1,0,1
126,-0.025759764400100478,0.6515546364875532,-0.4124822037201142,-0.401681151506723,0.38271416497800964,-0.4950738176932893,Chevrolet Sail,2013,0,5.0,1,0,0,1,0,1
127,0.17949052691109313,-0.850656839085791,-0.16322362285920597,0.06889264655024156,-0.3907055812428777,-0.5514629189544179,Maruti Ertiga,2014,2,7.0,0,0,1,1,0,1
128,0.3163240544518889,-0.48498694042649015,-0.3127787713757509,-0.15238907991702172,-0.5557017937700003,-0.5634925938901254,Maruti Swift,2012,0,5.0,0,0,1,1,0,1
129,0.5215743457630825,0.4464830041313232,-0.11736004398079886,-0.06947845835460394,0.533273208909009,-0.48454785212454526,Hyundai i20,2012,0,5.0,1,0,0,1,0,1
130,1.5478258023190505,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2010,0,7.0,1,0,0,1,0,1
131,-0.23101005571129407,0.6515546364875532,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Chevrolet Sail,2013,0,5.0,1,0,0,0,0,1
132,-1.0434591254847687,-0.6628804046391227,1.0770870755046733,2.7662888818410565,2.393605505152317,-0.34846215441435474,BMW X4,2019,0,5.0,1,0,0,0,0,0
133,-0.3336352013668909,-0.3120349613308751,-0.5101915674175902,-0.24762425333331195,-0.6124192418261988,-0.5680037219910157,Chevrolet Sail,2014,0,5.0,0,0,1,1,0,1
134,0.12817795408329472,0.5749616171737801,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2009,1,5.0,0,0,1,0,0,1
135,0.5215743457630825,-0.08966813106508355,-0.09941342615881346,-0.5949525328515479,-0.33501935951497375,-0.5477036455370093,Tata Indica,2014,0,5.0,1,0,0,1,0,1
136,-0.3336352013668909,-0.3614498125010507,-0.9169815713825925,-0.8190352938310549,-0.8001024335758008,2.5085856428161644,Chevrolet Spark,2010,0,5.0,0,0,1,1,0,1
137,0.5215743457630825,-1.3497468359045663,2.080103604888968,0.5814819622908637,0.9498886455399936,-0.4537218101017949,Mahindra Xylo,2013,1,8.0,1,0,0,1,0,1
138,-0.906625597943973,-0.6085240683519296,-0.5141797047113648,0.5254612720459869,0.3311528485632838,-0.49883309111069785,Mahindra XUV300,2019,0,5.0,0,0,1,0,0,1
139,-0.7071736273623206,-0.4108646636712263,0.084040889354815,0.729936791439787,-0.23602163199870024,-0.5401850987021922,Honda City,2015,0,5.0,0,0,1,0,0,1
140,-0.45336453796508713,-2.0020228713508867,2.5925792471389957,2.2480974970759466,1.9811149738345102,-0.3785363417536234,Toyota Innova,2019,0,8.0,1,0,0,0,0,0
141,0.795241400844674,-0.11190481409166261,0.01225441806687343,0.4820452371062075,0.8261414861446517,-0.4627440663035755,Renault Duster,2014,0,5.0,1,0,0,1,0,1
142,-0.6415106383336813,-0.3120349613308751,-0.4124822037201142,-0.49019384209362854,0.04756560828229178,-0.5198850222481859,Chevrolet Enjoy,2016,0,8.0,1,0,0,1,0,1
143,2.0609515305970345,-0.8061834730326329,0.07606461476726593,0.5254612720459869,-1.4838054892350652,0.7793198708082185,Hyundai Verna,2010,2,5.0,1,0,0,1,0,1
144,-0.16259329194089622,0.6515546364875532,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Chevrolet Sail,2016,1,5.0,1,0,0,1,0,1
145,-1.1204279847264664,0.20682097595597096,-0.7355213245158513,-0.6509732230964247,-0.7103857430141778,2.734142047860679,Hyundai Santro,2019,0,5.0,0,0,1,1,0,1
146,0.8636581646150718,1.5657293831358048,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda Amaze,2017,0,5.0,1,0,0,1,0,1
147,-0.3336352013668909,1.417484829625277,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2016,1,5.0,1,0,0,1,0,1
148,-0.5046771107928856,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2013,1,5.0,0,0,1,1,0,1
149,1.1715336015818623,-0.04025327989490795,-0.4124822037201142,-0.4857121868740381,0.22803021573383217,-0.506351637945515,Maruti Swift,2009,1,5.0,1,0,0,1,0,1
150,-0.5046771107928856,-0.6579389195221051,-1.3138012321131585,-1.5977228882348415,-1.1228762743319844,1.2304326808972479,Maruti Omni,2017,0,8.0,0,0,1,1,0,1
151,0.23080309973889152,-1.3991616870747419,-0.31078470272886366,-0.5949525328515479,-1.620958590898236,-0.2732766860661832,Ford Ikon,2003,1,5.0,0,0,1,1,0,1
152,0.8636581646150718,-1.0779651544685995,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2012,1,7.0,1,0,0,1,0,1
153,-0.7099274021040791,-1.0779651544685995,1.4439957065319304,1.72626476744492,1.9811149738345102,-0.3785363417536234,Mahindra XUV500,2019,0,7.0,1,0,0,1,0,1
154,-0.5046771107928856,-0.32191793156491005,-0.516173773358252,-0.12437873479458336,-0.5763263203358907,-0.5649963032570888,Ford Figo,2017,1,5.0,0,0,1,1,0,1
155,0.8636581646150718,-0.08966813106508355,-0.09941342615881346,-0.5949525328515479,-0.33501935951497375,-0.5477036455370093,Tata Indica,2014,1,5.0,1,0,0,1,0,1
156,0.5215743457630825,-0.8654812944368434,2.12995532106115,-0.816234259318811,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2013,0,9.0,1,0,0,1,0,1
157,-0.2139058647686946,0.379772955051586,0.01225441806687343,-0.7602135690739344,-0.08133768275452277,-0.5289072784499664,Mahindra Verito,2011,1,5.0,1,0,0,1,0,1
158,-0.16259329194089622,-0.440513574373332,1.0232472220387172,2.3273667737724475,2.1873602394934135,-0.36349924808398903,Audi A6,2014,0,5.0,1,0,0,1,0,0
